annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2846,82,19551,140.90508,142.92395,279.83673,508.88397,0.97284985
2847,82,22361,595.38666,718.9196,296.29974,446.91034,0.968453
2848,820,3742,480.88367,143.82805,312.2484,318.25702,0.99934834
2849,820,4377,126.78645,115.66021,232.94087,441.8474,0.99907076
2850,820,2482,96.180565,701.6277,211.59668,479.73975,0.9989372
2851,820,19551,500.94626,649.05524,317.63693,461.19867,0.9812774
2852,822,3742,135.95978,801.5219,314.96823,347.1728,0.9992021
2853,822,4377,584.7252,707.5184,250.03271,461.56793,0.9986362
2854,822,2482,616.5316,86.772415,203.4353,449.88428,0.9984824
2855,822,19551,145.03954,107.71328,302.27252,501.56082,0.96820897
2856,826,3350,408.06143,861.5307,191.90817,191.12787,0.99968386
2857,826,18146,200.0664,211.15141,207.51276,250.3214,0.99929345
2858,826,38161,550.0468,332.36453,302.6501,383.09683,0.94382787
2859,828,3350,384.16125,237.74332,183.47021,180.95596,0.999403
2860,828,18146,570.6959,870.27094,215.44342,241.9555,0.9993248
2861,828,38161,132.87767,595.6639,326.9124,382.34894,0.9001598
2862,829,28762,102.06458,163.75148,215.33951,210.8968,0.99818295
2863,829,3482,144.51747,767.311,184.53297,225.95691,0.9936101
2864,829,36636,541.3418,770.63873,258.62665,233.72467,0.99086964
2865,829,27776,634.73706,180.5446,182.46216,235.14827,0.7561515
2866,83,3742,495.68616,127.84533,304.4475,308.4459,0.99902356
2867,83,2482,89.58142,672.54114,212.96313,481.25232,0.9986946
2868,83,22361,76.68958,109.03529,268.17654,404.34918,0.98743653
2869,83,19551,516.0283,596.79443,296.0083,491.1317,0.9538015
2870,830,3482,634.1153,284.54562,183.30127,212.73734,0.9990088
2871,830,28762,663.82007,890.48236,242.51495,215.18793,0.99741423
2872,830,36636,174.0811,276.3383,247.21175,214.27008,0.9833466
2873,830,27776,128.15163,828.51166,181.38033,258.5301,0.88996434
2874,831,3482,175.09325,805.06433,184.43227,212.0445,0.9989894
2875,831,36636,564.3136,807.90234,263.80298,218.05396,0.9978993
2876,831,28762,110.37812,176.71146,232.827,205.965,0.99771404
2877,831,27776,663.6223,181.64116,189.44208,241.52583,0.65748024
2878,832,16547,612.5593,151.5248,227.35883,252.15758,0.9997565
2879,832,1899,625.55597,892.93713,204.70068,134.08044,0.9996573
2880,832,18109,33.016937,138.72873,355.44727,257.7686,0.99681026
2881,832,21025,134.42955,863.58997,181.00734,184.7174,0.9807324
2882,838,33207,585.59937,800.2301,226.32605,210.26562,0.99991167
2883,838,16547,592.4423,150.63487,234.23792,243.13853,0.99941146
2884,838,1899,146.51985,240.4405,190.68205,130.39854,0.9972972
2885,838,27925,87.11905,605.33563,281.91223,496.82758,0.9961325
2886,842,3482,153.54752,796.1697,251.33273,249.88538,0.99994206
2887,842,16261,120.8902,304.12387,270.38763,203.5393,0.99949634
2888,842,27732,470.26102,689.9689,469.38834,407.40076,0.9977932
2889,842,34596,565.3933,267.99567,291.37567,263.1129,0.92867005
2890,85,29344,154.4133,863.67474,188.34375,181.6629,0.99987316
2891,85,1899,160.60155,256.03,129.95244,203.34116,0.9996431
2892,85,16547,569.321,244.1428,227.69098,243.77126,0.9979231
2893,85,21770,594.7483,683.39154,276.23132,453.04865,0.86516386
2894,851,3742,125.522675,822.09015,328.49557,365.44684,0.9998722
2895,851,2482,631.5009,108.36077,200.44818,455.8911,0.99730873
2896,851,22361,102.88888,128.96367,304.1672,514.1862,0.9110714
2897,851,22361,596.2699,704.24786,283.14832,458.57306,0.6617857
2898,855,3742,135.56865,800.3422,314.95563,351.98163,0.99945396
2899,855,4377,586.7319,704.3888,249.19775,468.24927,0.99920255
2900,855,2482,617.51465,89.9604,202.43768,447.60083,0.99891925
2901,855,12777,96.86783,111.31775,289.56366,573.3343,0.9429046
2902,857,3350,345.74664,127.8541,172.91107,195.552,0.9998965
2903,857,16261,81.02206,680.25116,256.67676,258.09497,0.99933344
2904,857,31862,565.10345,753.90894,210.46136,226.39929,0.99902344
2905,858,3350,382.43097,189.60823,184.2561,183.79106,0.999619
2906,858,31862,604.1712,844.117,206.85284,225.12408,0.9994783
2907,858,16261,127.76713,757.40643,250.75006,266.89618,0.9978613
2908,86,1899,683.7215,809.3918,133.61066,211.49457,0.9998056
2909,86,16547,150.33945,763.34735,237.32687,251.51587,0.9997732
2910,86,29344,624.79675,273.18637,183.10785,163.18585,0.99964094
2911,86,21770,124.294945,153.66472,252.93933,432.32385,0.76981586
2912,861,25437,115.3207,828.29486,265.32297,266.40326,0.99949515
2913,861,2482,563.3019,152.55386,309.36884,433.01407,0.9910324
2914,861,12080,79.05863,95.81626,327.1498,493.1777,0.8090212
2915,862,3482,91.303925,815.3531,328.67065,322.38214,0.9979031
2916,862,36636,602.8622,833.02875,276.97168,197.4654,0.9815661
2917,862,25468,696.4431,170.50415,154.90674,252.60489,0.97271687
2918,862,34596,73.60768,124.60406,437.1543,442.33582,0.7215501
2919,862,25468,84.570465,142.528,466.18985,415.90424,0.64730906
2920,864,3482,46.917187,775.07806,357.03098,325.6916,0.99912614
2921,864,25468,666.7563,161.09239,149.77802,261.46173,0.99175996
2922,864,36636,570.76886,801.3326,280.85754,202.42847,0.98400235
2923,864,25468,81.45056,107.79976,422.77505,423.4709,0.87894684
2924,866,3350,314.893,173.89835,174.1351,188.08331,0.9999387
2925,866,3831,480.1089,570.5944,386.5902,381.7304,0.99993455
2926,866,16687,50.31648,565.2098,391.99,578.54645,0.9986947
2927,867,3831,520.4651,670.1465,388.15588,375.1654,0.9999565
2928,867,3350,353.158,234.32811,177.0745,182.47874,0.99990726
2929,867,16687,90.693794,658.7921,396.69794,587.59766,0.99888855
2930,868,31884,88.69299,848.2868,235.22714,213.2873,0.9998018
2931,868,3482,649.494,228.94266,187.59314,191.84314,0.99975747
2932,868,27652,42.5063,16.395704,387.3944,591.655,0.9950583
2933,868,16231,580.47125,847.3986,291.14185,173.24512,0.98966354
2934,869,31884,56.626545,803.03925,230.52122,218.61975,0.99986506
2935,869,3482,624.119,217.31717,180.74615,198.51633,0.9997925
2936,869,16231,545.11334,809.5627,310.8379,182.14093,0.99867946
2937,869,27652,20.63834,0.0,398.2211,586.8947,0.99427915
2938,870,3482,145.00511,838.4638,187.95909,208.43927,0.99965453
2939,870,31884,670.0002,248.61604,227.77313,207.47264,0.9996251
2940,870,16231,128.21771,287.64365,286.42102,181.89102,0.9991627
2941,870,27652,576.1487,636.7592,399.85132,601.9556,0.9628783
2942,873,3350,350.46664,222.95728,180.59103,187.43076,0.99986494
2943,873,16687,78.371506,641.4621,414.93384,608.7424,0.99861634
2944,873,18146,605.4234,677.0815,293.34137,440.21246,0.99676204
2945,874,3482,628.46545,215.50333,183.72632,201.51181,0.9994968
2946,874,31884,86.48641,725.7276,327.78027,247.698,0.9990695
2947,874,16231,619.8875,708.91046,206.27972,287.37128,0.9839796
2948,874,20876,148.8316,147.86766,440.7926,502.81836,0.88792485
2949,875,3482,656.1636,228.93858,189.75824,187.70445,0.9996605
2950,875,31884,121.3688,751.9393,325.778,259.29785,0.99938035
2951,875,16231,648.63617,745.5108,208.16528,274.00708,0.99274254
2952,875,20876,154.40854,177.22618,450.65158,504.44562,0.7624169
2953,878,3482,86.39326,843.2265,224.2002,225.99628,0.9976145
2954,878,36636,594.8769,839.5026,282.4947,167.00586,0.9946268
2955,878,27652,645.55316,189.73053,188.23407,285.12958,0.9801179
2956,878,31884,84.68858,94.10171,329.9859,537.8344,0.81425935
2957,879,3482,59.07364,797.97723,235.04355,228.72565,0.99774915
2958,879,36636,563.429,805.9559,282.02283,176.85742,0.97818893
2959,879,27652,614.34814,186.90741,190.31152,265.21106,0.9446704
2960,879,31884,67.55488,80.03501,313.0377,531.46564,0.82619977
2961,88,1899,129.33234,228.61035,210.34445,145.4371,0.9997837
2962,88,31704,80.116356,809.4172,307.79868,276.45026,0.9761387
2963,88,16550,606.6205,73.092674,283.87628,440.00723,0.96962386
2964,88,31704,602.96326,736.3846,283.1194,456.3471,0.7508585
2965,880,2482,76.64111,683.35126,226.06522,468.81464,0.99831843
2966,880,5093,496.76608,587.55475,319.09,555.1512,0.995896
2967,880,13394,80.61854,71.62347,213.16547,520.49304,0.7438239
2968,882,2482,627.0507,70.27779,246.18414,454.01978,0.99852186
2969,882,5093,116.39948,59.687866,313.32996,580.8484,0.997869
2970,882,23222,133.8428,831.5539,288.34363,291.154,0.8052198
2971,882,13394,640.7724,651.93195,240.336,530.19635,0.7926697
2972,883,3482,629.1774,223.69412,189.51294,184.7443,0.9993604
2973,883,25468,144.80382,226.21777,215.03517,218.89337,0.9951332
2974,883,16231,599.2573,841.8165,277.81824,206.33142,0.99248487
2975,883,28762,64.26131,863.0563,397.74713,223.12402,0.91880894
2976,886,3350,410.23236,889.50696,189.09186,197.09009,0.99980754
2977,886,31862,525.3526,266.21564,276.72394,424.7378,0.9996351
2978,886,35205,163.22325,291.15112,202.19377,204.47754,0.9884235
2979,888,3350,385.4102,206.01411,179.58646,186.23793,0.99976355
2980,888,31862,146.19753,646.3705,258.08667,446.18933,0.99970514
2981,888,35205,614.15265,843.77014,202.3977,206.25159,0.9458441
2982,889,16231,140.10045,279.59546,212.55916,281.45325,0.9994351
2983,889,3482,133.04115,851.48975,194.18013,189.92969,0.99537104
2984,889,20876,712.2194,893.94257,231.12842,215.258,0.98644745
2985,889,28762,544.7567,296.82428,345.3957,237.00134,0.9547466
2986,89,1899,112.19957,223.70415,207.88274,143.58415,0.9996125
2987,89,16550,572.7506,70.24688,282.5523,432.02005,0.9910116
2988,89,31704,50.040844,770.57855,307.33768,287.18243,0.9794484
2989,89,31704,591.9957,731.79834,270.8576,409.67517,0.83168346
2990,891,16231,619.27844,710.77686,208.65814,291.34552,0.9970796
2991,891,3482,627.95154,226.80342,183.44067,183.06898,0.9963967
2992,891,20876,69.45933,174.14139,196.64206,218.35873,0.9872853
2993,891,28762,84.661606,731.67957,355.1214,231.3089,0.9338558
2994,894,25366,601.3327,194.03119,183.65631,266.2069,0.99890244
2995,894,36636,630.43335,711.10614,201.53894,276.12622,0.9954085
2996,894,3482,88.471,721.61053,340.1249,242.8139,0.992698
2997,894,20876,57.369602,6.4549317,398.74963,509.87436,0.92681366
2998,895,16550,81.973885,218.71301,218.42007,197.15463,0.9970987
2999,895,3543,516.06,55.181885,313.97253,429.4689,0.99667144
3000,895,21025,586.60736,759.71387,230.3551,237.43573,0.976179
3001,895,10220,103.76944,824.7921,183.24252,168.27441,0.9698098
3002,896,16550,114.40044,236.32396,201.83061,207.08922,0.99826956
3003,896,21025,615.58466,808.0274,221.91113,222.58063,0.98055375
3004,896,10220,134.88667,855.9726,181.25899,168.42242,0.96969664
3005,896,3543,551.76196,65.79514,314.72052,452.12375,0.9543633
3006,897,21025,175.3571,275.7005,219.81868,213.20673,0.9782004
3007,897,16550,669.6722,841.0662,226.9342,211.4223,0.97540534
3008,897,10220,673.4913,283.68707,184.61627,164.00262,0.96794385
3009,897,3543,103.31078,738.57416,316.53244,460.12628,0.9602638
3010,897,10220,132.76614,726.1467,291.54477,478.78137,0.59835225
3011,898,16547,125.35393,167.4041,192.56523,212.70201,0.99967325
3012,898,3543,74.2008,782.8862,235.72195,234.97601,0.99941874
3013,898,27925,630.911,173.81796,160.3045,238.50436,0.99837637
3014,898,12246,555.6799,630.5011,262.9278,441.20825,0.93986475
3015,9,27652,60.597168,796.5385,231.51263,238.65826,0.9996506
3016,9,22346,109.11856,214.10025,213.08905,209.30005,0.99871373
3017,9,3482,595.4082,174.176,212.97595,216.97217,0.99751294
3018,9,20237,567.22345,809.78314,296.74072,175.05249,0.9804889
3019,90,1899,655.89294,896.7798,212.2378,160.27307,0.9996916
3020,90,31704,596.8428,230.49503,334.7365,271.15143,0.97431177
3021,90,16550,92.075676,729.88055,275.80542,482.99432,0.9372701
3022,90,31704,127.72126,134.63223,257.03564,416.8679,0.7914084
3023,90,18109,139.04634,132.14944,262.00848,402.1116,0.59701055
3024,900,16547,138.29984,179.77167,203.7078,206.58502,0.99993956
3025,900,27925,660.16455,176.3944,171.0122,236.46758,0.99982363
3026,900,3543,104.08338,821.0639,238.83368,235.92084,0.9987716
3027,900,12246,587.55804,665.92596,257.8496,441.3819,0.9905005
3028,904,3482,642.3883,186.49998,227.80005,222.98695,0.9999796
3029,904,27732,152.34218,64.23999,294.8506,428.27466,0.99920756
3030,904,20237,603.58984,786.39166,293.2815,213.76947,0.9973164
3031,904,30307,127.66959,766.52454,297.42245,280.32166,0.9100895
3032,904,27732,121.86457,783.8746,319.29208,248.46466,0.55896163
3033,906,3482,110.07262,852.77893,226.82039,231.77612,0.99994135
3034,906,20237,122.324135,306.394,289.33853,205.51721,0.9937909
3035,906,27732,555.3933,721.49084,283.67365,469.1765,0.99277073
3036,906,30307,563.9935,274.1365,294.66248,248.94376,0.9245759
3037,908,31862,564.6516,749.506,218.61597,238.65448,0.9999472
3038,908,3350,309.60773,193.18411,177.01114,189.67035,0.99990845
3039,908,20237,130.7251,710.071,224.72034,224.75806,0.5878223
3040,91,1899,632.7648,898.3118,205.0376,131.47894,0.9978193
3041,91,16547,128.89891,865.7355,231.98808,245.50293,0.9972518
3042,91,27925,691.88135,274.71396,155.48645,181.33322,0.99694234
3043,91,19606,160.15764,138.07256,254.87431,486.8949,0.7312902
3044,910,29666,172.65802,267.07986,269.0156,217.43988,0.9997296
3045,910,25366,645.0641,295.5378,171.8128,218.00168,0.99433017
3046,910,3482,519.17255,703.72955,451.54645,426.70013,0.9590884
3047,910,27776,127.85022,882.7593,229.48813,228.37463,0.9393287
3048,912,29666,534.36127,768.49084,268.00403,229.56445,0.9998658
3049,912,3482,35.326817,105.307915,442.4396,420.95367,0.995887
3050,912,25366,145.39938,769.2513,174.81046,230.37463,0.99027526
3051,912,27776,601.2809,160.76335,216.14209,218.6255,0.984245
3052,914,3350,373.44168,120.188286,179.05032,193.88354,0.99987864
3053,914,13899,41.96941,631.2,340.0435,364.64734,0.85585743
3054,914,35205,537.87006,729.00507,216.06195,229.1305,0.7252908
3055,914,21324,519.5122,722.88654,225.75311,230.8291,0.70579296
3056,915,3350,415.45328,178.0164,183.11441,185.58687,0.9996904
3057,915,13899,93.564575,745.1874,338.36316,327.19043,0.8477309
3058,915,21324,566.86505,812.19946,211.76001,216.58032,0.8314823
3059,915,35205,589.3202,806.52563,204.33899,231.24133,0.5176142
3060,916,25366,481.64236,669.51166,494.35764,468.37714,0.99997973
3061,916,27732,553.61523,277.95126,315.69183,256.91293,0.9995788
3062,916,3482,138.08406,881.0866,191.7549,214.0307,0.9981628
3063,916,16231,122.70175,306.2767,270.1499,212.1218,0.9980026
3064,919,27732,105.91318,886.2998,251.55304,178.1449,0.9996642
3065,919,30307,487.86984,671.022,382.12228,451.7998,0.9987489
3066,919,3482,564.4378,243.98668,298.59503,293.67865,0.9956291
3067,919,36636,127.2901,299.68234,264.9865,204.83661,0.99238026
3068,920,27732,594.4797,203.37395,237.02051,174.30818,0.9991635
3069,920,30307,124.39081,102.5646,356.74106,454.23038,0.9950321
3070,920,36636,588.9234,751.038,263.79602,214.88647,0.99372804
3071,920,3482,81.37899,710.7132,325.7476,298.13928,0.96745604
3072,923,25366,513.24554,711.85266,462.75446,462.64197,0.9997497
3073,923,3482,104.568855,830.5607,245.96664,247.10944,0.9984909
3074,923,16261,142.25893,277.60104,218.16597,279.1821,0.99840146
3075,923,20876,555.21045,287.9765,316.30463,252.12549,0.9960288
3076,925,16231,141.15125,215.06094,259.42105,239.91513,0.9991091
3077,925,3482,147.5416,894.46136,185.08887,202.4975,0.9975419
3078,925,19860,640.57135,263.16605,215.8377,190.0286,0.9440153
3079,925,34596,452.94803,631.14355,479.86032,459.93616,0.7310384
3080,925,27776,501.5373,619.7518,385.1718,446.25543,0.5456621
3081,927,16231,559.9249,838.047,282.391,234.84009,0.99910635
3082,927,3482,620.4778,176.43782,178.49945,177.49059,0.99647623
3083,927,19860,90.1037,818.7424,224.79471,179.17285,0.83408946
3084,927,34596,68.84822,159.3557,383.9256,416.72888,0.71544605
3085,929,31884,10.677699,807.8544,364.70358,230.10925,0.9999851
3086,929,3482,605.1949,208.73882,173.92163,192.34572,0.9994702
3087,929,16231,577.48236,808.8016,281.49426,201.43866,0.9971175
3088,929,25468,39.01083,31.975683,383.51105,525.5657,0.9947785
3089,930,31884,574.6332,231.84688,353.67267,220.78065,0.9999027
3090,930,3482,163.63982,856.7181,190.71315,197.63043,0.99979883
3091,930,16231,119.21345,272.7439,279.765,197.50607,0.99560404
3092,930,25468,543.21124,662.90295,428.26215,562.8043,0.9944022
3093,931,29344,175.19397,909.5701,147.71112,169.65643,0.99777836
3094,931,1899,180.04388,269.6219,128.92892,201.0765,0.9976121
3095,931,19606,580.6529,750.1847,282.16296,396.82874,0.99292314
3096,931,16550,484.1298,253.30498,472.49582,273.42224,0.9905753
3097,932,29344,138.31944,888.3763,147.19484,155.70648,0.9979512
3098,932,1899,160.40025,262.64816,125.33739,199.95242,0.9962203
3099,932,16550,459.65564,236.9768,475.39185,273.4086,0.99369204
3100,932,19606,554.946,689.4471,314.90668,416.3178,0.9702645
3101,932,29344,564.69824,644.4278,318.87244,451.36798,0.50626385
3102,933,29344,674.9409,257.74023,139.0299,149.74121,0.9997205
3103,933,1899,689.3464,810.69257,126.260376,205.80725,0.9987208
3104,933,16550,0.0,754.9379,520.56903,294.76288,0.994726
3105,933,19606,105.94915,188.61191,320.9772,407.9951,0.894224
3106,936,4377,652.34564,706.86346,229.4773,483.60175,0.9995789
3107,936,25437,105.09705,833.34045,260.37933,280.677,0.9995233
3108,936,2482,596.83466,114.45693,252.6355,443.45047,0.99200636
3109,936,19551,137.73822,210.06786,269.88513,489.19775,0.9766906
3110,937,4377,587.90625,705.81824,248.85608,460.375,0.99970716
3111,937,3742,136.92216,811.6186,316.30164,352.20978,0.9996917
3112,937,2482,618.51013,86.84029,201.55603,449.36993,0.9977361
3113,937,6191,122.765045,51.31387,302.4919,653.02716,0.9783287
3114,938,4377,581.97064,706.4753,235.58539,469.05707,0.9999217
3115,938,3742,136.37254,792.3493,317.10968,350.41888,0.9998859
3116,938,2482,627.36176,52.802517,208.39429,461.53012,0.9985593
3117,938,6191,125.951096,49.176807,301.35944,607.45337,0.9821515
3118,940,3350,425.1862,895.2643,186.13925,198.4447,0.9996909
3119,940,16231,640.24347,322.01276,192.25,200.84064,0.9977222
3120,940,18146,186.78479,232.40547,221.84418,392.39038,0.99318886
3121,941,18146,495.2203,543.5869,230.93741,432.80823,0.9995378
3122,941,3350,329.71204,134.73074,182.62354,202.53253,0.9994698
3123,941,16231,78.04806,711.58203,202.66367,198.26117,0.9963558
3124,942,18146,533.4839,636.2924,234.63641,427.88922,0.9996631
3125,942,3350,373.0132,197.7032,179.35379,187.44716,0.9995209
3126,942,16231,117.08525,798.8051,205.03978,199.52808,0.99792564
3127,945,25366,640.881,649.5444,323.15155,528.29926,0.9998591
3128,945,20237,146.06667,213.3055,263.25385,227.0536,0.99910516
3129,945,3482,641.5886,275.08554,214.07086,177.84787,0.992675
3130,945,19860,108.611946,845.1214,235.9672,226.26117,0.7950376
3131,947,27652,598.7799,859.7928,216.81885,252.29535,0.99954957
3132,947,3482,142.24901,842.59357,191.50261,199.88483,0.9985002
3133,947,16231,130.74419,288.81747,283.42767,176.21921,0.99326354
3134,947,28762,677.5596,247.51985,240.34479,197.16814,0.93465436
3135,948,3482,648.34015,227.53984,188.78546,191.18956,0.99892396
3136,948,27652,180.86847,154.53369,222.54211,246.35556,0.99847144
3137,948,16231,583.8069,843.28143,285.1975,174.08752,0.996212
3138,948,27652,97.8158,831.7916,213.6148,250.41504,0.80312705
3139,948,28762,79.480415,847.5249,257.95822,208.18884,0.7340198
3140,949,3482,102.71396,823.59143,249.28006,255.08618,0.9998723
3141,949,16261,137.2205,276.44574,223.90633,273.94745,0.9993598
3142,949,20876,514.86163,722.1973,411.73102,416.5822,0.9694099
3143,949,30307,548.3195,289.43228,299.03113,244.66348,0.747914
